283,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
283,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
283,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
283,,170,0.17,20191227,20191227,,,,;2;;;;;,2,
283,,2,7.58,20191227,20191227,,,,;;;;;;,,
283,,2,8.25,20191230,20191230,,,,;;;;;;,,
283,,303,0.28,20191230,20191230,,,,;2;;;;;,2,
283,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
283,,821,2.33,20191213,20191213,,,,;2;;;;;,2,
286,,2,8.25,20191203,20191203,,,,;;;;;;,,
286,,2,8.25,20191205,20191205,,,,;;;;;;,,
286,,2,8.25,20191210,20191210,,,,;;;;;;,,
286,,2,8.25,20191212,20191212,,,,;;;;;;,,
286,,2,7.00,20191213,20191213,,,,;;;;;;,,
286,,2,8.25,20191217,20191217,,,,;;;;;;,,
286,,2,8.25,20191219,20191219,,,,;;;;;;,,
286,,2,7.00,20191220,20191220,,,,;;;;;;,,
286,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
286,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
286,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
286,,170,7.75,20191227,20191227,,,,;2;;;;;,2,
286,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
286,,801,0.00,20191201,20191201,,,,;2;;;;;,2,
286,,811,8.25,20191202,20191202,,,,;2;;;;;,2,
286,,811,8.25,20191204,20191204,,,,;2;;;;;,2,
286,,801,7.00,20191206,20191206,,,,;2;;;;;,2,
286,,811,8.25,20191209,20191209,,,,;2;;;;;,2,
286,,811,8.25,20191211,20191211,,,,;2;;;;;,2,
286,,811,8.25,20191216,20191216,,,,;2;;;;;,2,
286,,811,8.25,20191218,20191218,,,,;2;;;;;,2,
286,,811,8.25,20191223,20191223,,,,;2;;;;;,2,
286,,811,8.25,20191230,20191230,,,,;2;;;;;,2,
288,,170,1.90,20191205,20191205,,,,;2;;;;;,2,
288,,2,6.35,20191205,20191205,,,,;;;;;;,,
288,,170,0.23,20191206,20191206,,,,;2;;;;;,2,
288,,2,6.77,20191206,20191206,,,,;;;;;;,,
288,,2,8.25,20191209,20191209,,,,;;;;;;,,
288,,2,8.22,20191210,20191210,,,,;;;;;;,,
288,,2,8.25,20191211,20191211,,,,;;;;;;,,
288,,170,0.75,20191212,20191212,,,,;2;;;;;,2,
288,,2,7.50,20191212,20191212,,,,;;;;;;,,
288,,170,0.27,20191213,20191213,,,,;2;;;;;,2,
288,,2,6.73,20191213,20191213,,,,;;;;;;,,
288,,2,8.25,20191216,20191216,,,,;;;;;;,,
288,,2,8.22,20191217,20191217,,,,;;;;;;,,
288,,2,8.25,20191218,20191218,,,,;;;;;;,,
288,,2,8.25,20191219,20191219,,,,;;;;;;,,
288,,170,3.25,20191220,20191220,,,,;2;;;;;,2,
288,,2,3.72,20191220,20191220,,,,;;;;;;,,
288,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
288,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
288,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
288,,170,7.75,20191227,20191227,,,,;2;;;;;,2,
288,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
288,,861,8.25,20191202,20191202,,,,;2;;;;;,2,
288,,861,8.25,20191203,20191203,,,,;2;;;;;,2,
288,,861,8.25,20191204,20191204,,,,;2;;;;;,2,
288,,845,0.03,20191210,20191210,,,,;2;;;;;,2,
288,,845,0.03,20191217,20191217,,,,;2;;;;;,2,
288,,845,0.03,20191220,20191220,,,,;2;;;;;,2,
288,,861,8.25,20191223,20191223,,,,;2;;;;;,2,
288,,861,8.25,20191230,20191230,,,,;2;;;;;,2,
289,,2,8.25,20191202,20191202,,,,;;;;;;,,
289,,170,0.17,20191203,20191203,,,,;2;;;;;,2,
289,,2,8.08,20191203,20191203,,,,;;;;;;,,
289,,170,0.25,20191204,20191204,,,,;2;;;;;,2,
289,,2,8.00,20191204,20191204,,,,;;;;;;,,
289,,170,0.20,20191205,20191205,,,,;2;;;;;,2,
289,,2,8.05,20191205,20191205,,,,;;;;;;,,
289,,170,0.75,20191206,20191206,,,,;2;;;;;,2,
289,,2,6.25,20191206,20191206,,,,;;;;;;,,
289,,2,8.25,20191209,20191209,,,,;;;;;;,,
289,,170,0.08,20191210,20191210,,,,;2;;;;;,2,
289,,2,8.17,20191210,20191210,,,,;;;;;;,,
289,,170,0.25,20191211,20191211,,,,;2;;;;;,2,
289,,2,8.00,20191211,20191211,,,,;;;;;;,,
289,,170,0.38,20191212,20191212,,,,;2;;;;;,2,
289,,2,7.87,20191212,20191212,,,,;;;;;;,,
289,,170,0.23,20191213,20191213,,,,;2;;;;;,2,
289,,2,6.77,20191213,20191213,,,,;;;;;;,,
289,,313,8.00,20191214,20191214,,,,;2;;;;;,2,
289,,351,1.00,20191214,20191214,,,,;2;;;;;,2,
289,,2,8.25,20191216,20191216,,,,;;;;;;,,
289,,170,0.17,20191217,20191217,,,,;2;;;;;,2,
289,,2,8.08,20191217,20191217,,,,;;;;;;,,
289,,2,8.25,20191218,20191218,,,,;;;;;;,,
289,,2,8.25,20191219,20191219,,,,;;;;;;,,
289,,170,3.00,20191220,20191220,,,,;2;;;;;,2,
289,,2,4.00,20191220,20191220,,,,;;;;;;,,
289,,170,8.25,20191223,20191223,,,,;2;;;;;,2,
289,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
289,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
289,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
289,,309,7.75,20191227,20191227,,,,;2;;;;;,2,
289,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
289,,861,8.25,20191230,20191230,,,,;2;;;;;,2,
290,,2,8.25,20191218,20191218,,,,;;;;;;,,
290,,2,6.92,20191219,20191219,,,,;;;;;;,,
290,,170,1.00,20191219,20191219,,,,;2;;;;;,2,
290,,811,0.00,20191201,20191201,,,,;2;;;;;,2,
290,,811,8.25,20191202,20191202,,,,;2;;;;;,2,
290,,811,8.25,20191203,20191203,,,,;2;;;;;,2,
290,,811,8.25,20191204,20191204,,,,;2;;;;;,2,
290,,811,8.25,20191205,20191205,,,,;2;;;;;,2,
290,,811,7.00,20191206,20191206,,,,;2;;;;;,2,
290,,811,0.00,20191207,20191207,,,,;2;;;;;,2,
290,,811,0.00,20191208,20191208,,,,;2;;;;;,2,
290,,811,8.25,20191209,20191209,,,,;2;;;;;,2,
290,,811,8.25,20191210,20191210,,,,;2;;;;;,2,
290,,811,8.25,20191211,20191211,,,,;2;;;;;,2,
290,,811,8.25,20191212,20191212,,,,;2;;;;;,2,
290,,811,7.00,20191213,20191213,,,,;2;;;;;,2,
290,,811,0.00,20191214,20191214,,,,;2;;;;;,2,
290,,811,0.00,20191215,20191215,,,,;2;;;;;,2,
290,,811,8.25,20191216,20191216,,,,;2;;;;;,2,
290,,811,8.25,20191217,20191217,,,,;2;;;;;,2,
290,,845,0.33,20191219,20191219,,,,;2;;;;;,2,
290,,811,7.00,20191220,20191220,,,,;2;;;;;,2,
290,,811,0.00,20191221,20191221,,,,;2;;;;;,2,
290,,811,0.00,20191222,20191222,,,,;2;;;;;,2,
290,,811,8.25,20191223,20191223,,,,;2;;;;;,2,
290,,811,7.75,20191227,20191227,,,,;2;;;;;,2,
290,,811,0.00,20191229,20191229,,,,;2;;;;;,2,
290,,811,8.25,20191230,20191230,,,,;2;;;;;,2,
291,,170,0.17,20191202,20191202,,,,;2;;;;;,2,
291,,2,8.08,20191202,20191202,,,,;;;;;;,,
291,,2,8.25,20191203,20191203,,,,;;;;;;,,
291,,2,8.25,20191204,20191204,,,,;;;;;;,,
291,,2,8.25,20191205,20191205,,,,;;;;;;,,
291,,170,0.57,20191206,20191206,,,,;2;;;;;,2,
291,,2,6.43,20191206,20191206,,,,;;;;;;,,
291,,2,8.25,20191209,20191209,,,,;;;;;;,,
291,,2,8.25,20191210,20191210,,,,;;;;;;,,
291,,2,8.25,20191211,20191211,,,,;;;;;;,,
291,,170,0.17,20191212,20191212,,,,;2;;;;;,2,
291,,2,8.08,20191212,20191212,,,,;;;;;;,,
291,,2,7.00,20191213,20191213,,,,;;;;;;,,
291,,313,6.33,20191214,20191214,,,,;2;;;;;,2,
291,,351,1.00,20191214,20191214,,,,;2;;;;;,2,
291,,170,0.17,20191216,20191216,,,,;2;;;;;,2,
291,,2,8.08,20191216,20191216,,,,;;;;;;,,
291,,2,8.25,20191217,20191217,,,,;;;;;;,,
291,,170,0.17,20191218,20191218,,,,;2;;;;;,2,
291,,2,8.08,20191218,20191218,,,,;;;;;;,,
291,,170,8.25,20191223,20191223,,,,;2;;;;;,2,
291,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
291,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
291,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
291,,170,7.75,20191227,20191227,,,,;2;;;;;,2,
291,,170,8.25,20191230,20191230,,,,;2;;;;;,2,
291,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
291,,861,8.25,20191219,20191219,,,,;2;;;;;,2,
291,,861,7.00,20191220,20191220,,,,;2;;;;;,2,
292,,170,0.23,20191202,20191202,,,,;2;;;;;,2,
292,,2,8.02,20191202,20191202,,,,;;;;;;,,
292,,170,0.17,20191203,20191203,,,,;2;;;;;,2,
292,,2,8.08,20191203,20191203,,,,;;;;;;,,
292,,170,0.08,20191204,20191204,,,,;2;;;;;,2,
292,,2,8.17,20191204,20191204,,,,;;;;;;,,
292,,170,0.10,20191205,20191205,,,,;2;;;;;,2,
292,,2,8.15,20191205,20191205,,,,;;;;;;,,
292,,2,7.00,20191206,20191206,,,,;;;;;;,,
292,,170,0.10,20191209,20191209,,,,;2;;;;;,2,
292,,2,8.15,20191209,20191209,,,,;;;;;;,,
292,,170,0.12,20191210,20191210,,,,;2;;;;;,2,
292,,2,8.13,20191210,20191210,,,,;;;;;;,,
292,,170,0.10,20191211,20191211,,,,;2;;;;;,2,
292,,2,8.15,20191211,20191211,,,,;;;;;;,,
292,,170,0.08,20191212,20191212,,,,;2;;;;;,2,
292,,2,8.17,20191212,20191212,,,,;;;;;;,,
292,,2,7.00,20191213,20191213,,,,;;;;;;,,
292,,313,9.00,20191215,20191215,,,,;401020;;;;;,2,
292,,351,1.00,20191215,20191215,,,,;401020;;;;;,2,
292,,2,8.25,20191216,20191216,,,,;;;;;;,,
292,,2,8.25,20191217,20191217,,,,;;;;;;,,
292,,2,8.25,20191218,20191218,,,,;;;;;;,,
292,,2,8.25,20191219,20191219,,,,;;;;;;,,
292,,170,0.10,20191220,20191220,,,,;2;;;;;,2,
292,,2,6.90,20191220,20191220,,,,;;;;;;,,
292,,313,9.02,20191222,20191222,,,,;401020;;;;;,2,
292,,351,1.00,20191222,20191222,,,,;401020;;;;;,2,
292,,2,8.25,20191223,20191223,,,,;401020;;;;;,2,
292,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
292,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
292,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
292,,2,7.75,20191227,20191227,,,,;;;;;;,,
292,,313,9.00,20191229,20191229,,,,;401020;;;;;,2,
292,,351,1.00,20191229,20191229,,,,;401020;;;;;,2,
292,,2,8.25,20191230,20191230,,,,;;;;;;,,
292,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
293,,2,8.20,20191202,20191202,,,,;;;;;;,,
293,,2,8.25,20191203,20191203,,,,;;;;;;,,
293,,2,8.25,20191204,20191204,,,,;;;;;;,,
293,,2,8.25,20191205,20191205,,,,;;;;;;,,
293,,170,0.75,20191206,20191206,,,,;2;;;;;,2,
293,,2,6.25,20191206,20191206,,,,;;;;;;,,
293,,2,8.25,20191209,20191209,,,,;;;;;;,,
293,,2,8.25,20191210,20191210,,,,;;;;;;,,
293,,2,8.25,20191211,20191211,,,,;;;;;;,,
293,,2,8.25,20191212,20191212,,,,;;;;;;,,
293,,170,0.17,20191213,20191213,,,,;2;;;;;,2,
293,,2,6.83,20191213,20191213,,,,;;;;;;,,
293,,2,8.25,20191216,20191216,,,,;;;;;;,,
293,,2,8.25,20191217,20191217,,,,;;;;;;,,
293,,2,8.25,20191218,20191218,,,,;;;;;;,,
293,,170,0.17,20191219,20191219,,,,;2;;;;;,2,
293,,2,8.08,20191219,20191219,,,,;;;;;;,,
293,,309,7.00,20191220,20191220,,,,;2;;;;;,2,
293,,170,8.25,20191223,20191223,,,,;2;;;;;,2,
293,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
293,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
293,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
293,,170,7.75,20191227,20191227,,,,;2;;;;;,2,
293,,170,8.25,20191230,20191230,,,,;2;;;;;,2,
293,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
293,,845,0.05,20191202,20191202,,,,;2;;;;;,2,
294,,2,8.08,20191202,20191202,,,,;;;;;;,,
294,,170,0.22,20191203,20191203,,,,;2;;;;;,2,
294,,2,7.97,20191203,20191203,,,,;;;;;;,,
294,,170,0.15,20191209,20191209,,,,;2;;;;;,2,
294,,2,7.97,20191209,20191209,,,,;;;;;;,,
294,,2,8.20,20191210,20191210,,,,;;;;;;,,
294,,170,0.23,20191211,20191211,,,,;2;;;;;,2,
294,,2,7.93,20191211,20191211,,,,;;;;;;,,
294,,170,0.08,20191212,20191212,,,,;2;;;;;,2,
294,,2,8.05,20191212,20191212,,,,;;;;;;,,
294,,170,0.08,20191213,20191213,,,,;2;;;;;,2,
294,,2,6.87,20191213,20191213,,,,;;;;;;,,
294,,170,0.22,20191216,20191216,,,,;2;;;;;,2,
294,,2,8.00,20191216,20191216,,,,;;;;;;,,
294,,2,8.20,20191217,20191217,,,,;;;;;;,,
294,,170,1.00,20191218,20191218,,,,;2;;;;;,2,
294,,2,5.10,20191218,20191218,,,,;;;;;;,,
294,,170,0.47,20191219,20191219,,,,;2;;;;;,2,
294,,2,7.78,20191219,20191219,,,,;;;;;;,,
294,,2,7.00,20191220,20191220,,,,;;;;;;,,
294,,313,9.00,20191222,20191222,,,,;;;;;;,,
294,,351,1.00,20191222,20191222,,,,;;;;;;,,
294,,2,7.62,20191223,20191223,,,,;2;;;;;,2,
294,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
294,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
294,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
294,,2,7.75,20191227,20191227,,,,;;;;;;,,
294,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
294,,845,0.17,20191202,20191202,,,,;2;;;;;,2,
294,,845,0.07,20191203,20191203,,,,;2;;;;;,2,
294,,801,8.25,20191204,20191204,,,,;2;;;;;,2,
294,,801,8.25,20191205,20191205,,,,;2;;;;;,2,
294,,801,7.00,20191206,20191206,,,,;2;;;;;,2,
294,,801,0.00,20191207,20191207,,,,;;;;;;,,
294,,801,0.00,20191208,20191208,,,,;;;;;;,,
294,,845,0.13,20191209,20191209,,,,;2;;;;;,2,
294,,845,0.05,20191210,20191210,,,,;2;;;;;,2,
294,,845,0.08,20191211,20191211,,,,;2;;;;;,2,
294,,845,0.12,20191212,20191212,,,,;2;;;;;,2,
294,,845,0.05,20191213,20191213,,,,;2;;;;;,2,
294,,845,0.03,20191216,20191216,,,,;2;;;;;,2,
294,,845,0.05,20191217,20191217,,,,;2;;;;;,2,
294,,821,2.15,20191218,20191218,,,,;2;;;;;,2,
294,,845,0.63,20191223,20191223,,,,;2;;;;;,2,
294,,858,8.25,20191230,20191230,,,,;2;;;;;,2,
295,,2,8.25,20191202,20191202,,,,;;;;;;,,
295,,2,8.25,20191203,20191203,,,,;;;;;;,,
295,,2,8.25,20191204,20191204,,,,;;;;;;,,
295,,2,8.25,20191205,20191205,,,,;;;;;;,,
295,,2,7.00,20191206,20191206,,,,;;;;;;,,
295,,170,2.00,20191209,20191209,,,,;2;;;;;,2,
295,,2,6.25,20191209,20191209,,,,;;;;;;,,
295,,2,8.25,20191210,20191210,,,,;;;;;;,,
295,,2,8.25,20191211,20191211,,,,;;;;;;,,
295,,2,8.25,20191212,20191212,,,,;;;;;;,,
295,,2,7.00,20191213,20191213,,,,;;;;;;,,
295,,305,9.00,20191215,20191215,,,,;;;;;;,,
295,,2,8.25,20191216,20191216,,,,;;;;;;,,
295,,2,8.25,20191217,20191217,,,,;;;;;;,,
295,,2,8.25,20191218,20191218,,,,;;;;;;,,
295,,2,8.25,20191219,20191219,,,,;;;;;;,,
295,,2,7.00,20191220,20191220,,,,;;;;;;,,
295,,313,9.00,20191222,20191222,,,,;;;;;;,,
295,,351,1.00,20191222,20191222,,,,;;;;;;,,
295,,2,8.25,20191223,20191223,,,,;2;;;;;,2,
295,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
295,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
295,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
295,,170,0.08,20191227,20191227,,,,;2;;;;;,2,
295,,2,7.67,20191227,20191227,,,,;;;;;;,,
295,,351,1.00,20191229,20191229,,,,;;;;;;,,
295,,313,8.35,20191229,20191229,,,,;;;;;;,,
295,,170,0.77,20191230,20191230,,,,;2;;;;;,2,
295,,2,7.48,20191230,20191230,,,,;;;;;;,,
295,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
296,,170,0.25,20191205,20191205,,,,;2;;;;;,2,
296,,2,8.00,20191205,20191205,,,,;;;;;;,,
296,,2,7.00,20191206,20191206,,,,;;;;;;,,
296,,170,0.23,20191209,20191209,,,,;2;;;;;,2,
296,,2,8.02,20191209,20191209,,,,;;;;;;,,
296,,170,0.08,20191210,20191210,,,,;2;;;;;,2,
296,,2,8.17,20191210,20191210,,,,;;;;;;,,
296,,170,0.10,20191211,20191211,,,,;2;;;;;,2,
296,,2,8.15,20191211,20191211,,,,;;;;;;,,
296,,170,0.15,20191212,20191212,,,,;2;;;;;,2,
296,,2,8.00,20191212,20191212,,,,;;;;;;,,
296,,170,0.32,20191213,20191213,,,,;2;;;;;,2,
296,,2,6.68,20191213,20191213,,,,;;;;;;,,
296,,170,0.22,20191216,20191216,,,,;2;;;;;,2,
296,,2,8.03,20191216,20191216,,,,;;;;;;,,
296,,170,0.07,20191217,20191217,,,,;2;;;;;,2,
296,,2,8.18,20191217,20191217,,,,;;;;;;,,
296,,2,6.05,20191218,20191218,,,,;;;;;;,,
296,,170,0.30,20191219,20191219,,,,;2;;;;;,2,
296,,2,7.90,20191219,20191219,,,,;;;;;;,,
296,,170,1.62,20191220,20191220,,,,;2;;;;;,2,
296,,2,5.38,20191220,20191220,,,,;;;;;;,,
296,,170,8.25,20191223,20191223,,,,;2;;;;;,2,
296,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
296,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
296,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
296,,170,7.75,20191227,20191227,,,,;2;;;;;,2,
296,,170,8.25,20191230,20191230,,,,;2;;;;;,2,
296,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
296,,801,8.25,20191202,20191202,,,,;2;;;;;,2,
296,,801,8.25,20191203,20191203,,,,;2;;;;;,2,
296,,801,8.25,20191204,20191204,,,,;2;;;;;,2,
296,,845,0.10,20191212,20191212,,,,;2;;;;;,2,
296,,821,2.20,20191218,20191218,,,,;2;;;;;,2,
296,,845,0.05,20191219,20191219,,,,;2;;;;;,2,
54,,2,4.00,20191202,20191202,,,,;;;;;;,,
54,,2,4.00,20191203,20191203,,,,;;;;;;,,
54,,2,1.50,20191204,20191204,,,,;;;;;;,,
54,,2,4.00,20191205,20191205,,,,;;;;;;,,
54,,2,4.00,20191206,20191206,,,,;;;;;;,,
54,,2,4.00,20191209,20191209,,,,;;;;;;,,
54,,2,4.00,20191210,20191210,,,,;;;;;;,,
54,,2,4.00,20191211,20191211,,,,;;;;;;,,
54,,2,4.00,20191212,20191212,,,,;;;;;;,,
54,,2,4.00,20191213,20191213,,,,;;;;;;,,
54,,2,4.00,20191216,20191216,,,,;;;;;;,,
54,,2,4.00,20191217,20191217,,,,;;;;;;,,
54,,2,4.03,20191218,20191218,,,,;;;;;;,,
54,,2,4.00,20191219,20191219,,,,;;;;;;,,
54,,2,4.00,20191220,20191220,,,,;;;;;;,,
54,,2,4.00,20191223,20191223,,,,;;;;;;,,
54,,180,4.00,20191224,20191224,,,,;2;;;;;,2,
54,,180,4.00,20191225,20191225,,,,;2;;;;;,2,
54,,180,4.00,20191226,20191226,,,,;2;;;;;,2,
54,,170,4.00,20191227,20191227,,,,;2;;;;;,2,
54,,2,3.02,20191230,20191230,,,,;;;;;;,,
54,,170,1.00,20191230,20191230,,,,;2;;;;;,2,
54,,180,4.00,20191231,20191231,,,,;2;;;;;,2,
54,,801,4.25,20191202,20191202,,,,;2;;;;;,2,
54,,801,4.25,20191203,20191203,,,,;2;;;;;,2,
54,,801,6.75,20191204,20191204,,,,;2;;;;;,2,
54,,801,4.25,20191205,20191205,,,,;2;;;;;,2,
54,,801,3.00,20191206,20191206,,,,;2;;;;;,2,
54,,801,0.00,20191207,20191207,,,,;2;;;;;,2,
54,,801,0.00,20191208,20191208,,,,;2;;;;;,2,
54,,801,4.25,20191209,20191209,,,,;2;;;;;,2,
54,,801,4.25,20191210,20191210,,,,;2;;;;;,2,
54,,801,4.25,20191211,20191211,,,,;2;;;;;,2,
54,,801,4.25,20191212,20191212,,,,;2;;;;;,2,
54,,801,3.00,20191213,20191213,,,,;2;;;;;,2,
54,,801,0.00,20191214,20191214,,,,;2;;;;;,2,
54,,801,0.00,20191215,20191215,,,,;2;;;;;,2,
54,,801,4.25,20191216,20191216,,,,;2;;;;;,2,
54,,801,4.25,20191217,20191217,,,,;2;;;;;,2,
54,,801,4.22,20191218,20191218,,,,;2;;;;;,2,
54,,801,4.25,20191219,20191219,,,,;2;;;;;,2,
54,,801,3.00,20191220,20191220,,,,;2;;;;;,2,
54,,801,0.00,20191221,20191221,,,,;2;;;;;,2,
54,,801,0.00,20191222,20191222,,,,;2;;;;;,2,
54,,801,4.25,20191223,20191223,,,,;2;;;;;,2,
54,,801,4.00,20191224,20191224,,,,;2;;;;;,2,
54,,801,4.00,20191225,20191225,,,,;2;;;;;,2,
54,,801,4.00,20191226,20191226,,,,;2;;;;;,2,
54,,801,3.75,20191227,20191227,,,,;2;;;;;,2,
54,,801,0.00,20191228,20191228,,,,;2;;;;;,2,
54,,801,0.00,20191229,20191229,,,,;2;;;;;,2,
54,,801,4.23,20191230,20191230,,,,;2;;;;;,2,
54,,801,4.00,20191231,20191231,,,,;2;;;;;,2,
78,,2,8.20,20191202,20191202,,,,;;;;;;,,
78,,309,0.05,20191202,20191202,,,,;401120;;;;;,2,
78,,2,8.25,20191203,20191203,,,,;;;;;;,,
78,,2,7.67,20191204,20191204,,,,;;;;;;,,
78,,2,6.68,20191205,20191205,,,,;;;;;;,,
78,,170,1.57,20191205,20191205,,,,;401120;;;;;,2,
78,,170,0.07,20191206,20191206,,,,;401120;;;;;,2,
78,,2,6.93,20191206,20191206,,,,;;;;;;,,
78,,2,8.20,20191209,20191209,,,,;;;;;;,,
78,,309,0.05,20191209,20191209,,,,;401120;;;;;,2,
78,,2,8.25,20191210,20191210,,,,;;;;;;,,
78,,2,8.25,20191211,20191211,,,,;;;;;;,,
78,,2,8.22,20191212,20191212,,,,;;;;;;,,
78,,309,0.03,20191212,20191212,,,,;401120;;;;;,2,
78,,2,5.08,20191213,20191213,,,,;;;;;;,,
78,,170,1.92,20191213,20191213,,,,;401120;;;;;,2,
78,,2,8.25,20191216,20191216,,,,;;;;;;,,
78,,2,8.25,20191217,20191217,,,,;;;;;;,,
78,,2,8.25,20191218,20191218,,,,;;;;;;,,
78,,2,8.17,20191219,20191219,,,,;;;;;;,,
78,,170,0.08,20191219,20191219,,,,;401120;;;;;,2,
78,,2,5.97,20191220,20191220,,,,;;;;;;,,
78,,170,1.03,20191220,20191220,,,,;401120;;;;;,2,
78,,180,8.00,20191224,20191224,,,,;401120;;;;;,2,
78,,180,8.00,20191225,20191225,,,,;401120;;;;;,2,
78,,180,8.00,20191226,20191226,,,,;401120;;;;;,2,
78,,170,7.75,20191227,20191227,,,,;401120;;;;;,2,
78,,180,8.00,20191231,20191231,,,,;401120;;;;;,2,
78,,821,0.58,20191204,20191204,,,,;401120;;;;;,2,
78,,861,8.25,20191223,20191223,,,,;401120;;;;;,2,
78,,861,8.25,20191230,20191230,,,,;401120;;;;;,2,
80,,309,0.93,20191202,20191202,,,,;2;;;;;,2,
80,,2,7.32,20191202,20191202,,,,;;;;;;,,
80,,2,8.25,20191203,20191203,,,,;;;;;;,,
80,,2,8.25,20191204,20191204,,,,;;;;;;,,
80,,2,8.25,20191205,20191205,,,,;;;;;;,,
80,,309,0.08,20191206,20191206,,,,;2;;;;;,2,
80,,2,6.92,20191206,20191206,,,,;;;;;;,,
80,,2,8.25,20191209,20191209,,,,;;;;;;,,
80,,2,8.25,20191210,20191210,,,,;;;;;;,,
80,,2,8.25,20191211,20191211,,,,;;;;;;,,
80,,2,8.25,20191212,20191212,,,,;;;;;;,,
80,,170,8.25,20191218,20191218,,,,;2;;;;;,2,
80,,170,7.00,20191220,20191220,,,,;2;;;;;,2,
80,,180,8.00,20191224,20191224,,,,;2;;;;;,2,
80,,180,8.00,20191225,20191225,,,,;2;;;;;,2,
80,,180,8.00,20191226,20191226,,,,;2;;;;;,2,
80,,180,8.00,20191231,20191231,,,,;2;;;;;,2,
80,,801,7.00,20191213,20191213,,,,;2;;;;;,2,
80,,801,0.00,20191214,20191214,,,,;2;;;;;,2,
80,,801,0.00,20191215,20191215,,,,;2;;;;;,2,
80,,801,8.25,20191216,20191216,,,,;2;;;;;,2,
80,,801,8.25,20191217,20191217,,,,;2;;;;;,2,
80,,861,8.25,20191219,20191219,,,,;2;;;;;,2,
80,,861,8.25,20191223,20191223,,,,;2;;;;;,2,
80,,861,7.75,20191227,20191227,,,,;2;;;;;,2,
80,,861,8.25,20191230,20191230,,,,;2;;;;;,2,
87,,2,6.00,20191202,20191202,,,,;;;;;;,,
87,,2,6.00,20191203,20191203,,,,;;;;;;,,
87,,2,6.00,20191204,20191204,,,,;;;;;;,,
87,,2,6.00,20191205,20191205,,,,;;;;;;,,
87,,2,6.00,20191206,20191206,,,,;;;;;;,,
87,,2,6.00,20191209,20191209,,,,;;;;;;,,
87,,2,6.00,20191210,20191210,,,,;;;;;;,,
87,,2,6.00,20191211,20191211,,,,;;;;;;,,
87,,2,6.00,20191212,20191212,,,,;;;;;;,,
87,,2,6.00,20191213,20191213,,,,;;;;;;,,
87,,2,6.00,20191216,20191216,,,,;;;;;;,,
87,,2,6.00,20191217,20191217,,,,;;;;;;,,
87,,2,6.00,20191218,20191218,,,,;;;;;;,,
87,,2,6.00,20191219,20191219,,,,;;;;;;,,
87,,2,6.00,20191220,20191220,,,,;;;;;;,,
87,,170,6.00,20191223,20191223,,,,;2;;;;;,2,
87,,180,6.00,20191224,20191224,,,,;2;;;;;,2,
87,,180,6.00,20191225,20191225,,,,;2;;;;;,2,
87,,180,6.00,20191226,20191226,,,,;2;;;;;,2,
87,,170,6.00,20191227,20191227,,,,;2;;;;;,2,
87,,170,6.00,20191230,20191230,,,,;2;;;;;,2,
87,,180,6.00,20191231,20191231,,,,;2;;;;;,2,
904,,2,8.00,20191202,20191202,,,,;;;;;;,,
904,,2,8.00,20191203,20191203,,,,;;;;;;,,
904,,2,8.00,20191204,20191204,,,,;;;;;;,,
904,,2,8.00,20191205,20191205,,,,;;;;;;,,
904,,2,8.00,20191206,20191206,,,,;;;;;;,,
